;Unnamed: 0;Challenge ID;Submitby Date Time;Tc Direct Project ID;Challenge Manager;Challenge Copilot;Posting Date Date;Track;Technology List;Duration;Num Valid Submissions;First Place Prize;Num Appeals;Num Checkpoint Submissions;Num Registrations;Num Submissions;Num Submissions Passed Review;Num Successful Appeals;Num Valid Checkpoint Submissions;Contest Prizes Total;Copilot Cost;Total Prize
5240;5241;30052836;02/02/2016 09:00;9069;0;Wendell;31/01/2016;QA;Angular.js,Java,JavaScript,PostgreSQL;2970;2;US$200,00;0;0;14;2;2;0;0;US$850,00;US$600,00;US$200,00
5244;5245;30052591;02/02/2016 01:01;8943;0;xenotime;08/01/2016;Develop;Swift;45395;6;US$0,00;0;0;57;6;6;0;0;US$0,00;US$0,00;US$0,00
5252;5253;30052792;01/02/2016 04:59;9402;0;maroosh;26/01/2016;Develop;Angular.js,Bootstrap,CSS,HTML5,JavaScript;17417;1;US$900,00;0;0;29;1;1;0;0;US$1.605,00;US$600,00;US$1.350,00
5259;5260;30052785;28/01/2016 16:59;9391;andrew.abbott;Ghostar;23/01/2016;Develop;C++,HTTP;17424;2;US$1.500,00;0;0;27;2;2;0;0;US$3.495,00;US$600,00;US$2.250,00
5262;5263;30052811;28/01/2016 16:00;9358;0;talesforce;26/01/2016;Develop;PHP;5083;2;US$1.500,00;0;0;19;2;2;0;0;US$3.540,00;US$600,00;US$2.250,00
5264;5265;30052546;28/01/2016 21:05;9242;ericab;harrywynn;20/01/2016;Develop;Swift;16135;3;US$1.200,00;0;0;31;3;3;0;0;US$3.172,00;US$600,00;US$1.900,00
5290;5291;30052711;23/01/2016 18:33;9423;iandrosov;0;19/01/2016;Develop;Node.js;9467;4;US$800,00;0;0;19;4;4;0;0;US$1.828,00;US$0,00;US$1.300,00
5292;5293;30052695;23/01/2016 16:00;9285;jbaggett;maroosh;18/01/2016;Develop;CSS,HTML5,JavaScript;13788;3;US$1.100,00;0;0;46;3;2;0;0;US$3.157,00;US$600,00;US$1.650,00
5299;5300;30052459;21/01/2016 01:01;9358;adroc;talesforce;14/01/2016;Develop;PHP;15112;1;US$1.000,00;0;0;37;1;0;0;0;US$360,00;US$0,00;US$1.750,00
5317;5318;30052317;14/01/2016 22:11;9059;cmparish;harrywynn;07/01/2016;Develop;iOS;13021;1;US$1.100,00;0;0;36;1;1;0;0;US$2.096,00;US$600,00;US$1.800,00
